#            	LongDim	LatDim	LongMin	LatMin	LongMax	LatMax
SphereMesh:	73	19	0	0	360	90
-0.03149	-0.01042	-0.05119	-0.03588	-0.03911	-0.02315	-0.05871	-0.05022	0.01300	-0.04232	0.02859	-0.01948	-0.09488	0.10916	0.32072	0.91060	1.10320	1.33920	1.14650	1.08010	1.21050	0.97054	1.05220	0.61712	0.16418	0.03685	-0.00568	-0.00373	-0.06455	0.06620	-0.07760	0.04266	-0.03437	-0.00213	0.16651	0.12474	0.00231	-0.04825	0.03534	-0.02898	-0.03427	-0.04197	-0.08250	-0.13189	-0.00459	0.07720	0.04039	0.15490	0.17899	0.83000	0.87878	0.99869	1.23180	1.63590	1.63030	1.64400	1.39070	1.22630	0.62286	0.02547	0.06572	0.05538	-0.10413	0.09586	-0.04244	-0.01417	0.01758	-0.07171	-0.01747	0.08786	-0.01309	0.02843	-0.03149
4.23190	33.45800	47.66600	64.90000	69.80100	84.07100	75.58700	66.98800	54.19500	78.04100	65.23800	1.19060	0.98409	1.03960	1.78690	2.52310	2.92170	3.09500	3.08070	2.95860	2.97860	2.32880	2.20020	2.00580	1.34450	1.14240	1.33450	1.25580	1.19630	1.06890	1.21760	1.21640	1.60140	1.48290	1.99130	1.95320	3.40740	35.09500	74.54900	81.81500	96.54400	207.26000	248.91000	191.72000	188.64000	264.63000	211.26000	274.83000	313.78000	318.18000	331.43000	372.69000	290.42000	358.43000	254.71000	251.35000	256.74000	290.11000	298.20000	107.14000	128.41000	115.59000	2.35950	2.09150	2.00280	1.98240	2.45960	2.47090	2.45770	2.25160	3.06660	3.38520	4.23190
264.58000	265.28000	218.94000	197.48000	191.82000	188.77000	167.18000	159.79000	157.31000	126.36000	121.53000	127.65000	118.05000	117.08000	96.13600	97.50800	100.51000	98.06800	104.00000	100.71000	96.44700	106.07000	98.62700	91.25800	89.50400	102.21000	105.05000	117.84000	109.09000	159.08000	174.17000	131.29000	193.79000	145.34000	215.29000	185.66000	300.02000	239.95000	275.31000	354.63000	245.69000	506.92000	440.00000	409.02000	503.75000	721.66000	699.06000	686.95000	881.26000	696.57000	927.01000	696.67000	706.46000	736.95000	990.80000	938.86000	1019.00000	810.31000	917.26000	795.47000	771.19000	774.54000	740.32000	566.79000	529.99000	621.24000	477.15000	471.52000	405.14000	312.39000	390.03000	274.78000	264.58000
360.06000	375.26000	322.85000	316.43000	300.90000	249.60000	233.54000	256.36000	193.15000	197.59000	185.62000	166.43000	154.32000	153.14000	157.48000	144.76000	136.55000	139.17000	144.33000	133.43000	132.10000	148.13000	153.21000	167.60000	157.60000	176.48000	173.84000	140.13000	193.98000	203.49000	205.00000	232.16000	216.19000	272.72000	365.17000	287.04000	302.00000	327.32000	444.19000	416.28000	420.57000	501.25000	620.31000	650.22000	710.66000	837.52000	844.20000	997.17000	985.78000	811.51000	1252.90000	1114.60000	1157.10000	1124.80000	1199.40000	1142.30000	1083.60000	1137.80000	1182.50000	1237.60000	926.84000	1039.60000	1060.60000	983.63000	823.96000	680.03000	725.64000	686.86000	521.00000	476.39000	416.94000	446.89000	360.06000
456.10000	428.35000	388.18000	419.25000	375.26000	331.37000	319.11000	298.74000	252.45000	256.47000	246.43000	223.94000	193.48000	211.72000	199.00000	175.97000	203.20000	218.91000	201.48000	235.55000	183.17000	221.22000	179.28000	178.46000	201.36000	200.06000	199.79000	211.05000	193.51000	235.17000	258.73000	221.96000	299.24000	252.10000	355.25000	365.98000	366.71000	521.35000	501.22000	493.94000	600.34000	536.62000	626.85000	819.77000	921.59000	1277.00000	1000.50000	1136.10000	1320.60000	1259.60000	1474.30000	1456.80000	1482.80000	1555.80000	1791.90000	1627.20000	1643.40000	1422.90000	1373.20000	1305.20000	1299.90000	1211.50000	1215.40000	1100.80000	917.96000	815.35000	1046.70000	729.21000	638.48000	640.70000	494.89000	448.41000	456.10000
657.28000	496.29000	521.00000	501.47000	459.40000	438.61000	368.57000	349.62000	326.14000	307.80000	346.92000	289.70000	281.86000	239.08000	315.84000	236.31000	284.73000	222.09000	250.87000	225.47000	212.20000	237.60000	243.31000	265.09000	260.67000	259.34000	317.05000	262.73000	385.31000	295.33000	358.14000	333.95000	349.36000	445.58000	393.15000	474.18000	541.06000	477.57000	706.72000	638.90000	782.67000	693.80000	798.77000	1060.30000	1107.10000	1111.30000	1103.80000	1409.90000	1368.20000	1607.70000	1634.20000	1859.40000	2003.60000	1634.60000	2024.50000	1846.50000	1578.50000	1647.10000	1553.80000	1599.30000	1429.00000	1417.30000	1278.80000	1110.80000	1134.80000	843.31000	1106.30000	888.86000	746.56000	672.07000	705.43000	594.14000	657.28000
661.56000	650.55000	588.45000	567.88000	514.42000	383.16000	416.85000	431.93000	335.42000	344.46000	329.90000	298.34000	310.47000	300.06000	293.38000	310.74000	294.60000	331.84000	272.17000	310.31000	306.05000	309.48000	312.82000	312.95000	292.99000	346.70000	286.89000	361.00000	361.78000	429.61000	324.49000	445.63000	467.41000	419.63000	485.24000	629.56000	588.34000	683.27000	708.04000	846.72000	772.77000	1039.80000	1045.00000	1114.70000	1102.60000	1395.70000	1327.20000	1521.50000	1742.50000	2102.90000	2031.70000	2192.00000	2027.40000	2388.60000	2190.40000	2281.90000	2039.20000	2394.90000	1951.90000	2011.00000	1583.70000	1711.50000	1266.40000	1540.70000	1311.80000	1503.30000	1282.40000	960.89000	973.95000	907.71000	801.28000	700.41000	661.56000
745.48000	656.87000	651.19000	640.81000	607.56000	578.83000	497.40000	503.15000	532.34000	469.85000	444.10000	349.43000	429.19000	416.09000	422.04000	334.33000	378.41000	390.86000	398.72000	360.76000	380.01000	419.80000	395.58000	387.57000	329.28000	361.61000	380.50000	381.49000	403.27000	426.07000	444.99000	551.93000	561.22000	603.79000	607.93000	705.11000	856.57000	900.69000	957.29000	1032.00000	1001.00000	933.08000	1180.80000	1414.50000	1437.60000	1765.20000	1593.80000	1968.20000	2705.60000	2110.20000	2323.40000	2263.80000	2261.30000	2569.60000	2811.80000	2920.40000	2450.20000	2516.60000	2331.20000	2210.20000	2203.40000	2027.30000	1720.20000	1730.80000	1688.40000	1302.70000	1368.80000	1130.00000	1062.70000	1083.60000	989.73000	849.52000	745.48000
976.20000	792.28000	769.90000	688.66000	722.08000	668.50000	654.21000	623.01000	537.55000	583.65000	554.86000	526.01000	466.77000	467.63000	459.68000	426.97000	455.18000	426.07000	417.21000	450.40000	469.61000	477.78000	434.11000	461.15000	450.27000	477.27000	441.27000	546.68000	597.13000	594.15000	572.85000	605.32000	704.18000	752.93000	672.91000	812.45000	776.04000	986.04000	1027.50000	1191.40000	1223.10000	1251.00000	1449.40000	1461.80000	1925.90000	1991.00000	2081.70000	2307.10000	2242.30000	2619.40000	2830.30000	2710.30000	2732.70000	3106.50000	2919.80000	3069.10000	3314.00000	2855.70000	2407.20000	2500.50000	2357.40000	2565.50000	1672.70000	2028.10000	1593.10000	1467.80000	1512.90000	1280.30000	1296.80000	1205.20000	1103.80000	1036.50000	976.20000
1201.70000	1013.50000	980.90000	921.71000	681.01000	738.32000	818.69000	794.94000	625.28000	677.03000	629.60000	619.21000	599.47000	555.73000	591.05000	512.65000	530.99000	517.05000	542.91000	573.56000	484.76000	529.68000	566.68000	524.16000	547.11000	629.51000	683.64000	628.29000	700.21000	618.77000	789.84000	747.90000	782.71000	802.26000	925.26000	988.41000	1059.50000	1153.30000	1571.40000	1161.20000	1336.90000	1701.00000	1757.30000	1827.60000	1992.50000	2070.20000	2466.20000	2511.90000	2612.60000	2757.60000	3419.50000	3033.50000	3680.90000	3564.10000	3307.10000	3510.40000	3515.70000	3152.30000	2883.80000	3343.20000	2788.50000	2827.10000	2101.60000	2208.20000	2107.90000	1749.00000	1538.10000	1771.70000	1443.30000	1273.60000	1295.60000	1273.60000	1201.70000
